label,metric,closest_frac,closest_max_violation,closest_argmax,T_iter,beta_dim
pTll_106_170,L1,1.0,-0.042179039772831106,396,12,5
pTll_106_170,MDL,1.0,-0.042179039772831106,396,12,5
pTll_170_350,L1,1.0,-0.027272794680394445,461,12,5
pTll_170_350,MDL,1.0,-0.027272794680394445,461,12,5
pTll_50_76,L1,1.0,-0.017447548843626492,594,12,5
pTll_50_76,MDL,1.0,-0.017447548843626492,594,12,5
pTll_76_106,L1,1.0,-0.02565951187988968,826,12,5
pTll_76_106,MDL,1.0,-0.02565951187988968,826,12,5
phistar_50_76,L1,1.0,-0.020197612056209097,120,12,5
phistar_50_76,MDL,1.0,-0.020197612056209097,120,12,5
