label,metric,fejer_set_frac,fejer_set_max_violation,fejer_set_argmax,T_iter,beta_dim
pTll_106_170,L1,1.0,-7.105427357601002e-15,769,12,5
pTll_106_170,MDL,1.0,-7.105427357601002e-15,769,12,5
pTll_170_350,L1,1.0,-3.552713678800501e-15,770,12,5
pTll_170_350,MDL,1.0,-3.552713678800501e-15,770,12,5
pTll_50_76,L1,1.0,-3.552713678800501e-15,768,12,5
pTll_50_76,MDL,1.0,-3.552713678800501e-15,768,12,5
pTll_76_106,L1,1.0,-3.907985046680551e-14,771,12,5
pTll_76_106,MDL,1.0,-3.907985046680551e-14,771,12,5
phistar_50_76,L1,1.0,-1.2789769243681803e-13,768,12,5
phistar_50_76,MDL,1.0,-1.2789769243681803e-13,768,12,5
