label,metric,closest_frac,closest_max_violation,closest_argmax,T_iter,beta_dim
atlas_4l_m4l_8tev,L1,1.0,-0.04217903977283074,396,12,5
atlas_4l_m4l_8tev,MDL,1.0,-0.04217903977283074,396,12,5
atlas_4l_pt4l_8tev,L1,1.0,-0.02727279468039439,461,12,5
atlas_4l_pt4l_8tev,MDL,1.0,-0.02727279468039439,461,12,5
dijet_chi_13tev_cms_mgt6,L1,1.0,-0.017447548843626193,594,12,5
dijet_chi_13tev_cms_mgt6,MDL,1.0,-0.017447548843626193,594,12,5
dijet_chi_7tev_cms,L1,1.0,-0.02565951187988968,826,12,5
dijet_chi_7tev_cms,MDL,1.0,-0.02565951187988968,826,12,5
hgg_pt_8tev_atlas,L1,1.0,-0.018719502838608473,198,12,5
hgg_pt_8tev_atlas,MDL,1.0,-0.018719502838608473,198,12,5
pTll_106_170,L1,1.0,-0.032538594269804766,373,12,5
pTll_106_170,MDL,1.0,-0.032538594269804766,373,12,5
pTll_170_350,L1,1.0,-0.018508272271901553,63,12,5
pTll_170_350,MDL,1.0,-0.018508272271901553,63,12,5
pTll_50_76,L1,1.0,-0.017085039485383757,430,12,5
pTll_50_76,MDL,1.0,-0.017085039485383757,430,12,5
pTll_76_106,L1,1.0,-0.032173974364407776,397,12,5
pTll_76_106,MDL,1.0,-0.032173974364407776,397,12,5
phistar_50_76,L1,1.0,-0.024206098931952774,456,12,5
phistar_50_76,MDL,1.0,-0.024206098931952774,456,12,5
ptll_76_106_table,L1,1.0,-0.030010072738798854,456,12,5
ptll_76_106_table,MDL,1.0,-0.030010072738798854,456,12,5
ttbar_mtt_8tev_cms,L1,1.0,-0.019750894539298628,745,12,5
ttbar_mtt_8tev_cms,MDL,1.0,-0.019750894539298628,745,12,5
z_pt_7tev_atlas,L1,1.0,-0.0297878459870301,108,12,5
z_pt_7tev_atlas,MDL,1.0,-0.0297878459870301,108,12,5
