L1_monotone,L1_violations,L1_worst_increase,L2_monotone,L2_violations,L2_worst_increase,label,T_iter,beta_dim
True,0,-2.9374084987530886e-15,True,0,-2.9321425735946552e-15,atlas_4l_m4l_8tev,12,5
True,0,-7.05177285847934e-15,True,0,-6.9743422013083756e-15,atlas_4l_pt4l_8tev,12,5
True,0,-2.3392847264641876e-16,True,0,-2.338964583336904e-16,dijet_chi_13tev_cms_mgt6,12,5
True,0,1.8975033275391105e-13,True,0,1.9768635236607224e-13,dijet_chi_7tev_cms,12,5
True,0,-3.9094313891409786e-17,True,0,-3.842756442796556e-17,hgg_pt_8tev_atlas,12,5
True,0,-6.456871300807418e-14,True,0,-6.416180233415556e-14,pTll_106_170,12,5
True,0,-3.4625559736466504e-14,True,0,-3.4088312046775675e-14,pTll_170_350,12,5
True,0,-3.948187916191372e-14,True,0,-3.9399157032946304e-14,pTll_50_76,12,5
True,0,-3.4481058813701874e-13,True,0,-3.4333929053106757e-13,pTll_76_106,12,5
True,0,-1.0961132426294462e-12,True,0,-1.0958469107782709e-12,phistar_50_76,12,5
True,0,-2.549466431744918e-06,True,0,-5.269775362748419e-07,ptll_76_106_table,12,5
True,0,9.464537442708954e-13,True,0,9.4166163238356e-13,ttbar_mtt_8tev_cms,12,5
True,0,-8.57604421952293e-13,True,0,-8.44959491335984e-13,z_pt_7tev_atlas,12,5
