label,metric,fejer_set_frac,fejer_set_max_violation,fejer_set_argmax,T_iter,beta_dim
atlas_4l_m4l_8tev,L1,1.0,0.0,770,12,5
atlas_4l_m4l_8tev,MDL,1.0,0.0,770,12,5
atlas_4l_pt4l_8tev,L1,1.0,0.0,781,12,5
atlas_4l_pt4l_8tev,MDL,1.0,0.0,781,12,5
dijet_chi_13tev_cms_mgt6,L1,1.0,0.0,728,12,5
dijet_chi_13tev_cms_mgt6,MDL,1.0,0.0,728,12,5
dijet_chi_7tev_cms,L1,1.0,0.0,770,12,5
dijet_chi_7tev_cms,MDL,1.0,0.0,770,12,5
hgg_pt_8tev_atlas,L1,1.0,0.0,688,12,5
hgg_pt_8tev_atlas,MDL,1.0,0.0,688,12,5
pTll_106_170,L1,1.0,-7.105427357601002e-15,769,12,5
pTll_106_170,MDL,1.0,-7.105427357601002e-15,769,12,5
pTll_170_350,L1,1.0,-3.552713678800501e-15,769,12,5
pTll_170_350,MDL,1.0,-3.552713678800501e-15,769,12,5
pTll_50_76,L1,1.0,-3.552713678800501e-15,771,12,5
pTll_50_76,MDL,1.0,-3.552713678800501e-15,771,12,5
pTll_76_106,L1,1.0,-3.907985046680551e-14,768,12,5
pTll_76_106,MDL,1.0,-3.907985046680551e-14,768,12,5
phistar_50_76,L1,1.0,-1.2789769243681803e-13,768,12,5
phistar_50_76,MDL,1.0,-1.2789769243681803e-13,768,12,5
ptll_76_106_table,L1,1.0,-0.0012968750494974368,768,12,5
ptll_76_106_table,MDL,1.0,-0.0012968750494974368,768,12,5
ttbar_mtt_8tev_cms,L1,1.0,-2.305711177541525e-12,649,12,5
ttbar_mtt_8tev_cms,MDL,1.0,-2.305711177541525e-12,649,12,5
z_pt_7tev_atlas,L1,1.0,-2.220446049250313e-15,775,12,5
z_pt_7tev_atlas,MDL,1.0,-2.220446049250313e-15,775,12,5
