label,p,q,z,fejer_frac_Q,max_violation_Q,argmax_iter_Q,use_abs
atlas_4l_m4l_8tev,4,0,0,0.75,10.999559141768138,12,False
atlas_4l_m4l_8tev,3,1,0,0.5,11.000087071394653,12,False
atlas_4l_m4l_8tev,2,2,0,0.5,11.001834320518611,1,False
atlas_4l_m4l_8tev,1,3,0,0.5,11.001834369854436,1,False
atlas_4l_m4l_8tev,0,4,0,0.25,20.21776915494498,9,False
atlas_4l_m4l_8tev,3,0,1,0.75,10.999823106581395,12,False
atlas_4l_m4l_8tev,2,0,2,0.9166666666666666,0.00032303910938935587,1,False
atlas_4l_m4l_8tev,2,1,1,0.5,11.00032303910939,1,False
atlas_4l_m4l_8tev,1,0,3,0.9166666666666666,0.00032306377730506597,1,False
atlas_4l_m4l_8tev,1,1,2,0.9166666666666666,0.00032308844522077607,1,False
atlas_4l_m4l_8tev,1,2,1,0.5,11.000323088445217,1,False
atlas_4l_m4l_8tev,0,0,4,1.0,0.0,1,False
atlas_4l_m4l_8tev,0,1,3,0.08333333333333333,10.549470780955819,9,False
atlas_4l_m4l_8tev,0,2,2,0.08333333333333333,10.549470780955819,9,False
atlas_4l_m4l_8tev,0,3,1,0.25,10.99967696089061,1,False
atlas_4l_pt4l_8tev,4,0,0,0.75,10.999239937853769,12,False
atlas_4l_pt4l_8tev,3,1,0,0.5,11.000165902374011,12,False
atlas_4l_pt4l_8tev,2,2,0,0.5,11.00550385255567,1,False
atlas_4l_pt4l_8tev,1,3,0,0.5,11.005504022030337,1,False
atlas_4l_pt4l_8tev,0,4,0,0.25,32.273379332663566,9,False
atlas_4l_pt4l_8tev,3,0,1,0.75,10.99970292011389,12,False
atlas_4l_pt4l_8tev,2,0,2,0.5,0.576682624391168,5,False
atlas_4l_pt4l_8tev,2,1,1,0.5,11.000527960565826,1,False
atlas_4l_pt4l_8tev,1,0,3,0.5,0.576682624391168,5,False
atlas_4l_pt4l_8tev,1,1,2,0.5,0.576682624391168,5,False
atlas_4l_pt4l_8tev,1,2,1,0.5,11.000528130040486,1,False
atlas_4l_pt4l_8tev,0,0,4,1.0,0.0,1,False
atlas_4l_pt4l_8tev,0,1,3,0.5,16.90073611008696,9,False
atlas_4l_pt4l_8tev,0,2,2,0.5,16.90073611008696,9,False
atlas_4l_pt4l_8tev,0,3,1,0.25,11.90073611008696,9,False
dijet_chi_13tev_cms_mgt6,4,0,0,0.6666666666666666,10.999995633439521,12,False
dijet_chi_13tev_cms_mgt6,3,1,0,0.5,11.000001064377695,12,False
dijet_chi_13tev_cms_mgt6,2,2,0,0.5,11.000197018744768,1,False
dijet_chi_13tev_cms_mgt6,1,3,0,0.5,11.000197018937737,1,False
dijet_chi_13tev_cms_mgt6,0,4,0,0.3333333333333333,11.000304666511155,1,False
dijet_chi_13tev_cms_mgt6,3,0,1,0.6666666666666666,10.999998348908608,12,False
dijet_chi_13tev_cms_mgt6,2,0,2,1.0,-1.6510913911296642e-06,12,False
dijet_chi_13tev_cms_mgt6,2,1,1,0.5,10.999946176116804,1,False
dijet_chi_13tev_cms_mgt6,1,0,3,1.0,-1.6510913911296642e-06,12,False
dijet_chi_13tev_cms_mgt6,1,1,2,1.0,-1.6510913911296642e-06,12,False
dijet_chi_13tev_cms_mgt6,1,2,1,0.5,10.99994617630977,1,False
dijet_chi_13tev_cms_mgt6,0,0,4,1.0,0.0,1,False
dijet_chi_13tev_cms_mgt6,0,1,3,0.0,3.8643373910728656,8,False
dijet_chi_13tev_cms_mgt6,0,2,2,0.0,3.8643373910728656,8,False
dijet_chi_13tev_cms_mgt6,0,3,1,0.3333333333333333,11.000053823883192,1,False
dijet_chi_7tev_cms,4,0,0,0.6666666666666666,10.999994450842372,12,False
dijet_chi_7tev_cms,3,1,0,0.5,11.000001593470095,12,False
dijet_chi_7tev_cms,2,2,0,0.5,11.000061402207013,1,False
dijet_chi_7tev_cms,1,3,0,0.5,11.00006140233748,1,False
dijet_chi_7tev_cms,0,4,0,0.3333333333333333,11.00009458518835,1,False
dijet_chi_7tev_cms,3,0,1,0.6666666666666666,10.999998022156234,12,False
dijet_chi_7tev_cms,2,0,2,1.0,-1.9778437670167357e-06,12,False
dijet_chi_7tev_cms,2,1,1,0.5,10.999983408509333,1,False
dijet_chi_7tev_cms,1,0,3,1.0,-1.9778437670167357e-06,12,False
dijet_chi_7tev_cms,1,1,2,1.0,-1.9778437670167357e-06,12,False
dijet_chi_7tev_cms,1,2,1,0.5,10.9999834086398,1,False
dijet_chi_7tev_cms,0,0,4,1.0,0.0,1,False
dijet_chi_7tev_cms,0,1,3,0.0,3.6069663664055738,8,False
dijet_chi_7tev_cms,0,2,2,0.0,3.6069663664055738,8,False
dijet_chi_7tev_cms,0,3,1,0.3333333333333333,11.000016591490667,1,False
hgg_pt_8tev_atlas,4,0,0,0.5833333333333334,10.999999890758684,12,False
hgg_pt_8tev_atlas,3,1,0,0.5,11.000000021611083,12,False
hgg_pt_8tev_atlas,2,2,0,0.4166666666666667,11.000619836054394,1,False
hgg_pt_8tev_atlas,1,3,0,0.4166666666666667,11.000619836104967,1,False
hgg_pt_8tev_atlas,0,4,0,0.4166666666666667,11.000800653810906,1,False
hgg_pt_8tev_atlas,3,0,1,0.5833333333333334,10.999999956184883,12,False
hgg_pt_8tev_atlas,2,0,2,1.0,-4.381512087329117e-08,12,False
hgg_pt_8tev_atlas,2,1,1,0.5,10.999909591121746,1,False
hgg_pt_8tev_atlas,1,0,3,1.0,-4.381512087329117e-08,12,False
hgg_pt_8tev_atlas,1,1,2,1.0,-4.381512087329117e-08,12,False
