label,metric,closest_frac,closest_max_violation,closest_argmax,T_iter,beta_dim
dijet_chi_7tev_cms,L1,1.0,-0.029729432149640796,822,12,5
dijet_chi_7tev_cms,MDL,1.0,-0.029729432149640796,822,12,5
hgg_pt_8tev_atlas,L1,1.0,-0.02727279468039429,461,12,5
hgg_pt_8tev_atlas,MDL,1.0,-0.02727279468039429,461,12,5
pTll_106_170,L1,1.0,-0.017447548843626492,594,12,5
pTll_106_170,MDL,1.0,-0.017447548843626492,594,12,5
pTll_170_350,L1,1.0,-0.025659511879889685,826,12,5
pTll_170_350,MDL,1.0,-0.025659511879889685,826,12,5
pTll_50_76,L1,1.0,-0.019555744822357002,56,12,5
pTll_50_76,MDL,1.0,-0.019555744822357002,56,12,5
pTll_76_106,L1,1.0,-0.029776712790345328,373,12,5
pTll_76_106,MDL,1.0,-0.029776712790345328,373,12,5
phistar_50_76,L1,1.0,-0.01850827227190177,63,12,5
phistar_50_76,MDL,1.0,-0.01850827227190177,63,12,5
ttbar_mtt_8tev_cms,L1,1.0,-0.02284555801061305,162,12,5
ttbar_mtt_8tev_cms,MDL,1.0,-0.02284555801061305,162,12,5
z_pt_7tev_atlas,L1,1.0,-0.029678701886605346,77,12,5
z_pt_7tev_atlas,MDL,1.0,-0.029678701886605346,77,12,5
