label,metric,fejer_set_frac,fejer_set_max_violation,fejer_set_argmax,T_iter,beta_dim
dijet_chi_7tev_cms,L1,1.0,0.0,716,12,5
dijet_chi_7tev_cms,MDL,1.0,0.0,716,12,5
hgg_pt_8tev_atlas,L1,1.0,0.0,648,12,5
hgg_pt_8tev_atlas,MDL,1.0,0.0,648,12,5
pTll_106_170,L1,1.0,-7.105427357601002e-15,768,12,5
pTll_106_170,MDL,1.0,-7.105427357601002e-15,768,12,5
pTll_170_350,L1,1.0,-3.552713678800501e-15,770,12,5
pTll_170_350,MDL,1.0,-3.552713678800501e-15,770,12,5
pTll_50_76,L1,1.0,-3.552713678800501e-15,768,12,5
pTll_50_76,MDL,1.0,-3.552713678800501e-15,768,12,5
pTll_76_106,L1,1.0,-3.907985046680551e-14,770,12,5
pTll_76_106,MDL,1.0,-3.907985046680551e-14,770,12,5
phistar_50_76,L1,1.0,-1.2789769243681803e-13,769,12,5
phistar_50_76,MDL,1.0,-1.2789769243681803e-13,769,12,5
ttbar_mtt_8tev_cms,L1,1.0,-2.305711177541525e-12,645,12,5
ttbar_mtt_8tev_cms,MDL,1.0,-2.305711177541525e-12,645,12,5
z_pt_7tev_atlas,L1,1.0,-2.220446049250313e-15,777,12,5
z_pt_7tev_atlas,MDL,1.0,-2.220446049250313e-15,777,12,5
