label,iter,source,b0,b1,b2,b3,b4,chi2_dof,odd_even_ratio,R_E_hi,alpha,E_beta_L2,E_beta_L1,E_tail,E_MDL_proxy,E_beta_minus_logchi2
dijet_chi_7tev_cms,0,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.6212771571365505,8.116769197441305e-06,-0.087795772683232,1.0020704014913389e-07,-0.0043151692621828,3.0886012754671994,3.0949903393377326e-06,2.7069663705847626e-06,1e-06,2.62275058916752,2.713396316058203,0.09211104215245496,2.71340211800646,1.305193390932528
dijet_chi_7tev_cms,1,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.621274027695738,8.11691895901126e-07,-0.0877947182530986,1.0020900623935904e-08,-0.0043151619030406,3.088721327960127,3.0950511777758217e-07,2.706963665276813e-06,1e-05,2.6227474261636945,2.7133847295646736,0.09210989017703983,2.713387746029745,1.3051524421406624
dijet_chi_7tev_cms,2,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.621266616808426,8.116854890019569e-08,-0.0877992601143901,1.0020938707765744e-09,-0.0043151608976719,3.088733335614357,3.0950353142962445e-08,2.706977379256331e-06,0.0001,2.6227401714780108,2.7133811199911304,0.09211442201415586,2.7133838579151983,1.3051458957965165
dijet_chi_7tev_cms,3,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.621194899509133,8.116058042425683e-09,-0.0878461837121009,1.0021126698450172e-10,-0.0043151581765766,3.0887347383636032,3.09481424799834e-09,2.707118686040539e-06,0.001,2.6226700657527555,2.71335624961408,0.09216134198888877,2.7133589598239163,1.3051206823427992
dijet_chi_7tev_cms,4,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.6204782856201163,8.108075366458959e-10,-0.0883152086445606,1.0022983042057909e-11,-0.0043151313554111,3.088755060348778,3.0925968078653936e-10,2.7085316166624063e-06,0.01,2.621969611159346,2.7131086264409183,0.09263034000999469,2.7131113352781266,1.3048680889438897
dijet_chi_7tev_cms,5,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.61334402125732,8.028388432906456e-11,-0.0929695131116993,1.0041119350637913e-12,-0.0043148290674611,3.090759108272936,3.0703686533061995e-11,2.7226056313349767e-06,0.0999999999999999,2.6150007498200623,2.7106283635177686,0.09728434218016452,2.7106310861503977,1.3018978096400735
dijet_chi_7tev_cms,6,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.545020255929031,7.245337794847411e-12,-0.1361337812853376,1.0182851761818003e-13,-0.004308638653441,3.276229927234316,2.84308108409734e-12,2.8579644854874846e-06,1.0,2.5486622125858815,2.6854626758751565,0.14044241993888043,2.6854655338384013,1.232390912587764
dijet_chi_7tev_cms,7,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.0588428657087725,5.5411654699264475e-14,-0.3640240282453257,9.394215467386243e-15,-0.0040792562957901,13.66523935612671,2.688102906106352e-14,3.806682529731056e-06,10.0,2.0907807343554206,2.4269461502499534,0.3681032845411252,2.426949956925265,-0.2585338736369036
dijet_chi_7tev_cms,8,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.8096876670428229,-2.5388781023577744e-13,-0.3298475855609124,-6.683926877097268e-16,-0.002040803009933,141.90543552222957,2.903913430992475e-13,5.448602931039572e-06,100.0,0.8742984117213859,1.141576055613923,0.33188838857084607,1.1415815042023008,-3.8206070658429345
dijet_chi_7tev_cms,9,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.1200390533579505,-4.3290957914954877e-14,-0.0575056873295941,-2.1308081117777247e-16,-0.0003226769539575,305.4062288257029,3.252482226329333e-13,5.877104334298927e-06,1000.0,0.13310290202222694,0.1778674176415456,0.057828364283551814,0.177873294728935,-5.547044349083868
dijet_chi_7tev_cms,10,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.0126325913495549,-4.620514729479495e-15,-0.0061617689956303,-2.3788129153855952e-17,-3.4214939890249954e-05,338.0327741833698,3.287430446866361e-13,5.9259099970869615e-06,10000.0,0.014055281285782643,0.018828575285080095,0.006195983935520574,0.018834501177847792,-5.807268206429247
dijet_chi_7tev_cms,11,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.0012699348464439,-4.651498869527063e-16,-0.0006205629690855,-2.405297866246329e-18,-3.4422169770406715e-06,341.60186563728985,3.2909240244529184e-13,5.9308522300255024e-06,100000.0,0.001413451365159205,0.0018939400325069082,0.000624005186062543,0.0018998708674785915,-5.834675091368926
dijet_chi_7tev_cms,12,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.0001270606553401,-4.654616884307627e-17,-6.210044943326295e-05,-2.4079643026942874e-19,-3.444302584358218e-07,341.9621005704174,3.291273346104603e-13,5.931053826718262e-06,1000000.0,0.0001414248725913227,0.00018950553503184554,6.244487969169902e-05,0.00019543657159906092,-5.837430441562202
hgg_pt_8tev_atlas,0,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.4367095767415827,-5.053501575379415e-06,-0.663716136157332,-6.763270568269676e-08,0.1020304295952055,3.3993796265200187,3.1868146076465206e-06,0.0041563467726716,1e-06,1.5858952442975294,2.2024612636284013,0.7657466333852432,2.206612183460927,0.7209977266174934
hgg_pt_8tev_atlas,1,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.4367080483072976,-5.053729605366892e-07,-0.6636657902497992,-6.763367755837898e-09,0.1019363516521741,3.399402958173138,3.1870156715090684e-07,0.0041488034949735,1e-05,1.5858667399902382,2.2023107023455992,0.765602148665341,2.2064512419869033,0.7208418619525712
hgg_pt_8tev_atlas,2,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.43671384809087,-5.0557881342292354e-08,-0.6631439215162764,-6.76408822112702e-10,0.1009651786684046,3.39940669089576,3.188867050129227e-08,0.0040712251566867,0.0001,1.5855915329124353,2.200822999509841,0.7641091008610899,2.204885991542949,0.7193533106559937
hgg_pt_8tev_atlas,3,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.4367523940666975,-5.074351270186547e-09,-0.6583960823380373,-6.770629790571268e-11,0.0921704521311806,3.399523739039025,3.2055902446989832e-09,0.0034012277402976,0.001,1.583110304224102,2.187318933677973,0.7505665345369241,2.1907143935309557,0.7058226397397456
hgg_pt_8tev_atlas,4,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.436090430088089,-5.162636607496219e-10,-0.6339284582721486,-6.804985141099308e-12,0.0490051229711584,3.4028314689434014,3.2874407614544275e-10,0.0009745481692452,0.01,1.570548476066662,2.1190240118544645,0.682933581250112,2.1199980857886853,0.6367761622287158
hgg_pt_8tev_atlas,5,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.42064618337477,-5.1972037266652226e-11,-0.5904689344632058,-6.876576340471049e-13,0.0078541467618635,3.412178528039769,3.37841607835844e-11,2.606274214149303e-05,0.0999999999999999,1.5384897882419537,2.018969264652499,0.598323081225757,2.0189953270887973,0.5346006998823059
hgg_pt_8tev_atlas,6,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.2841157587057823,-4.7161106106758916e-12,-0.4120953919813347,-7.213855187211986e-14,0.0002566939984057,3.552570117319016,3.4973989925683548e-12,3.6228657439505954e-08,1.0,1.3486200205174865,1.696467844690311,0.4123520859798126,1.6964678809224651,0.1807759102521127
hgg_pt_8tev_atlas,7,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.7502454313066463,-1.8648203027045649e-13,0.0109789066974842,-7.908504838936203e-15,0.0001882275483406,5.9619824013185525,2.487581462333765e-13,6.293129366745168e-08,10.0,0.7503257819230109,0.7614125655526656,0.011167134245832709,0.7614126284842061,-1.1790516960135866
hgg_pt_8tev_atlas,8,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.1717450038076572,2.7400905411872243e-14,0.0384615649379861,-7.656876355353689e-16,0.0001026745711124,13.045569920325564,1.5574861839770338e-13,3.4033415057175465e-07,100.0,0.17599900241887356,0.21030924331678388,0.03856423950909926,0.21030958365103228,-2.431997794581019
hgg_pt_8tev_atlas,9,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.0199880368073718,4.0906376472443165e-15,0.0051248958179251,-7.496340383132275e-17,1.3091476715733258e-05,16.015207234860004,1.982750456654371e-13,4.0251838420832637e-07,1000.0,0.02063459095655154,0.025126024102016798,0.005137987294640908,0.025126426620518272,-2.808981463315913
hgg_pt_8tev_atlas,10,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.0020325373681696,4.2527249059873453e-16,0.0005280998234503,-7.475824974379929e-18,1.3435656068593049e-06,16.40108772033892,2.025397148576007e-13,4.093261201779586e-07,10000.0,0.0021000236621768293,0.0025619807572271917,0.0005294433890571668,0.0025623900834661354,-2.8539707361725775
hgg_pt_8tev_atlas,11,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.0002035978171098,4.26925931301781e-17,5.2969495950497786e-05,-7.473719190767276e-19,1.3470820335695725e-07,16.440810180506464,2.0296627384975635e-13,4.100039813984942e-07,100000.0,0.00021037551373538087,0.0002567020212636982,5.310420415385549e-05,0.00025711202536401133,-2.8585561706848255
hgg_pt_8tev_atlas,12,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,2.0363229395361428e-05,4.2709160772614654e-18,5.298548213255067e-06,-7.473508058357705e-20,1.3474344380774811e-08,16.444794079426167,2.0300892205216493e-13,4.091578532809769e-07,1000000.0,2.104129050543851e-05,2.5675251953001618e-05,5.312022557635916e-06,2.6084409925586466e-05,-2.859015595328935
pTll_106_170,0,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.342394503018263,-0.0022366698368646,-4.084238809829402,-3.2836743307914225e-05,0.820531825603113,1077.0828968610992,0.0003301899297264,0.0148880995749666,1e-06,6.774619041849824,10.249434645030952,4.904803472175822,10.264543140151943,3.2664949977605904
pTll_106_170,1,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343266931164174,-0.0002238325709916,-4.084710969148741,-3.285196848863824e-06,0.8205248288322419,1078.3921361738642,3.3038696657344284e-05,0.0148835096396619,1e-05,6.775590471980921,10.248729846912997,4.905239083177832,10.263536722143275,3.2645765221229164
pTll_106_170,2,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343352561299932,-2.2384917527594224e-05,-4.084758500968824,-3.285341698115209e-07,0.8205187804639387,1078.5232190599274,3.304068185125329e-06,0.0148828614007067,0.0001,6.775685919165884,10.248652556184393,4.905277609966932,10.263429058593925,3.264377797373374
pTll_106_170,3,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343344286765011,-2.2385115704884022e-06,-4.084766031557643,-3.285280943279557e-08,0.8204646949238468,1078.536330733354,3.3041015790854426e-07,0.014880908270966,0.001,6.7756773842246165,10.248577284610882,4.905230759334299,10.263348888878083,3.2642903800733336
pTll_106_170,4,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343175175183043,-2.2385456704300133e-07,-4.084794521278488,-3.284523010277801e-09,0.8199248682431529,1078.537821051639,3.304240263503144e-08,0.0148618501236981,0.01,6.775495850734668,10.247894791843773,4.9047193928061645,10.262647319863843,3.2636065067901523
